timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168404938699911,1776168404.9387,0.0,0.0,0.0,0.0,0.0,0.0
1776168404968706284,1776168404.9687064,0.0,0.0,0.0,0.0,0.0,0.0
1776168404998663329,1776168404.9986634,0.0,0.0,0.0,0.0,0.0,0.0
1776168405028731630,1776168405.0287316,0.0,0.0,0.0,0.0,0.0,0.0
1776168405058720589,1776168405.0587206,0.0,0.0,0.0,0.0,0.0,0.0
1776168405088715569,1776168405.0887156,0.0,0.0,0.0,0.0,0.0,0.0
1776168405118698397,1776168405.1186986,0.0,0.0,0.0,0.0,0.0,0.0
1776168405148740841,1776168405.1487408,0.0,0.0,0.0,0.0,0.0,0.0
1776168405178741972,1776168405.178742,0.0,0.0,0.0,0.0,0.0,0.0
1776168405208737251,1776168405.2087374,0.0,0.0,0.0,0.0,0.0,0.0
1776168405238711118,1776168405.238711,0.0,0.0,0.0,0.0,0.0,0.0
1776168405268739320,1776168405.2687392,0.0,0.0,0.0,0.0,0.0,0.0
1776168405298738777,1776168405.2987387,0.0,0.0,0.0,0.0,0.0,0.0
1776168405328732693,1776168405.3287327,0.0,0.0,0.0,0.0,0.0,0.0
1776168405358743087,1776168405.358743,0.0,0.0,0.0,0.0,0.0,0.0
1776168405388744729,1776168405.3887446,0.0,0.0,0.0,0.0,0.0,0.0
1776168405418689500,1776168405.4186895,0.0,0.0,0.0,0.0,0.0,0.0
1776168405448740610,1776168405.4487407,0.0,0.0,0.0,0.0,0.0,0.0
1776168405478739556,1776168405.4787395,0.0,0.0,0.0,0.0,0.0,0.0
1776168405508731194,1776168405.5087311,0.0,0.0,0.0,0.0,0.0,0.0
1776168405538739778,1776168405.5387397,0.0,0.0,0.0,0.0,0.0,0.0
1776168405568715182,1776168405.5687153,0.0,0.0,0.0,0.0,0.0,0.0
1776168405598731840,1776168405.5987318,0.0,0.0,0.0,0.0,0.0,0.0
1776168405628733700,1776168405.6287336,0.0,0.0,0.0,0.0,0.0,0.0
1776168405658742751,1776168405.6587427,0.0,0.0,0.0,0.0,0.0,0.0
1776168405688742636,1776168405.6887426,0.0,0.0,0.0,0.0,0.0,0.0
1776168405718737570,1776168405.7187376,0.0,0.0,0.0,0.0,0.0,0.0
1776168405748744808,1776168405.7487447,0.0,0.0,0.0,0.0,0.0,0.0
1776168405778727739,1776168405.7787278,0.0,0.0,0.0,0.0,0.0,0.0
1776168405808780466,1776168405.8087804,0.0,0.0,0.0,0.0,0.0,0.0
1776168405838705917,1776168405.838706,0.0,0.0,0.0,0.0,0.0,0.0
1776168405868752545,1776168405.8687527,0.0,0.0,0.0,0.0,0.0,0.0
1776168405898740628,1776168405.8987408,0.0,0.0,0.0,0.0,0.0,0.0
1776168405928763585,1776168405.9287636,0.0,0.0,0.0,0.0,0.0,0.0
1776168405958737714,1776168405.9587376,0.0,0.0,0.0,0.0,0.0,0.0
1776168405988745171,1776168405.9887452,0.0,0.0,0.0,0.0,0.0,0.0
1776168406018735540,1776168406.0187356,0.0,0.0,0.0,0.0,0.0,0.0
1776168406048738104,1776168406.048738,0.0,0.0,0.0,0.0,0.0,0.0
1776168406078725517,1776168406.0787256,0.0,0.0,0.0,0.0,0.0,0.0
1776168406108729832,1776168406.1087298,0.0,0.0,0.0,0.0,0.0,0.0
1776168406138726571,1776168406.1387267,0.0,0.0,0.0,0.0,0.0,0.0
1776168406168726591,1776168406.1687264,0.0,0.0,0.0,0.0,0.0,0.0
1776168406198734327,1776168406.1987343,0.0,0.0,0.0,0.0,0.0,0.0
