timestamp_ns,timestamp_sec,stamp.sec,stamp.nanosec,level,name,msg,file,function,line
1776168404561624928,1776168404.5616248,1776168404,556101884,20,rosbag2_recorder,Press SPACE for pausing/resuming,./src/rosbag2_transport/recorder.cpp,RecorderImpl,190
1776168404561739075,1776168404.561739,1776168404,560867252,20,rosbag2_recorder,Listening for topics...,./src/rosbag2_transport/recorder.cpp,record,353
1776168404561747315,1776168404.5617473,1776168404,560878308,20,rosbag2_recorder,Event publisher thread: Starting,./src/rosbag2_transport/recorder.cpp,event_publisher_thread_main,371
1776168404561763009,1776168404.561763,1776168404,561695331,20,rosbag2_recorder,Subscribed to topic '/rosout',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
1776168404562285827,1776168404.562286,1776168404,562272734,20,rosbag2_recorder,Subscribed to topic '/events/write_split',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
1776168404562353427,1776168404.5623534,1776168404,562344180,20,rosbag2_recorder,Recording...,./src/rosbag2_transport/recorder.cpp,record,365
1776168404645182545,1776168404.6451824,1776168404,243253209,20,aruco_detector,ArUco Detector Node initialized,/home/wilson-desktop/saurcon_ws/src/saurcon_perception/src/aruco_detector_node.cpp,ArucoDetectorNode,38
1776168404645190759,1776168404.6451907,1776168404,243386441,20,aruco_detector,Subscribing to: /camera/image,/home/wilson-desktop/saurcon_ws/src/saurcon_perception/src/aruco_detector_node.cpp,ArucoDetectorNode,39
1776168404645191880,1776168404.645192,1776168404,243396295,20,aruco_detector,Publishing to: /aruco_poses,/home/wilson-desktop/saurcon_ws/src/saurcon_perception/src/aruco_detector_node.cpp,ArucoDetectorNode,40
1776168404806110089,1776168404.8061101,1776168404,806079783,20,rosbag2_recorder,Subscribed to topic '/aruco_poses',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
1776168404811179987,1776168404.81118,1776168404,811157001,20,rosbag2_recorder,Subscribed to topic '/camera/depth_image',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
1776168404814025008,1776168404.814025,1776168404,814004679,20,rosbag2_recorder,Subscribed to topic '/parameter_events',./src/rosbag2_transport/recorder.cpp,subscribe_topic,574
1776168404820055378,1776168404.8200552,1776168404,479934664,20,ros_gz_bridge,Creating GZ->ROS Bridge: [/camera/depth_image (gz.msgs.Image) -> /camera/depth_image (sensor_msgs/msg/Image)] (Lazy 0),./src/ros_gz_bridge.cpp,add_bridge,221
1776168404820062929,1776168404.8200629,1776168404,483131292,20,ros_gz_bridge,Creating ROS->GZ Bridge: [/camera/depth_image (sensor_msgs/msg/Image) -> /camera/depth_image (gz.msgs.Image)] (Lazy 0),./src/ros_gz_bridge.cpp,add_bridge,236
1776168404820177341,1776168404.8201773,1776168404,368420561,20,joy_node,Opened joystick: Xbox One S Controller.  deadzone: 0.050000,/home/wilson-desktop/saurcon_ws/src/joystick_drivers/joy/src/joy.cpp,handleJoyDeviceAdded,400
1776168404889244037,1776168404.889244,1776168404,130452082,20,sim_saurcon_rc,SaurconRcSim node started.,/home/wilson-desktop/saurcon_ws/src/saurcon_rc/src/sim_saurcon_rc.cpp,SaurconRcSim,65
1776168404890707998,1776168404.890708,1776168404,126222549,20,saurcon_agent,State Machine Initialized,/home/wilson-desktop/saurcon_ws/src/saurcon_rc/src/state_machine.cpp,StateMachine,10
1776168404890715445,1776168404.8907154,1776168404,131196709,20,saurcon_agent,"[IMUBridge] Subscribed to /imu/data_raw, publishing to /bridge/imu_data",/home/wilson-desktop/saurcon_ws/src/saurcon_rc/src/topic_bridge.cpp,IMUBridge,29
