timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,axes,buttons
1776168404969483175,1776168404.9694834,1776168404,969402786,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405019974306,1776168405.0199745,1776168405,19870091,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405069997967,1776168405.069998,1776168405,69936567,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405120798409,1776168405.1207983,1776168405,120747853,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405171039603,1776168405.1710396,1776168405,170955340,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405221204295,1776168405.2212043,1776168405,221108372,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405321073309,1776168405.3210733,1776168405,320988758,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405372103703,1776168405.3721037,1776168405,372012383,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405422991445,1776168405.4229913,1776168405,422911286,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
1776168405473126986,1776168405.473127,1776168405,473020201,joy,"array('f', [-0.0337197408080101, -0.0, 1.0, -0.022411828860640526, -0.010493548586964607, 1.0, 0.0, 0.0])","array('i', [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0])"
