timestamp_ns,timestamp_sec,data
1776168405130628499,1776168405.1306286,4
1776168406130621174,1776168406.1306212,4
1776168407130613599,1776168407.1306136,4
1776168408130590207,1776168408.1305902,4
1776168409130583785,1776168409.1305838,4
1776168410130608502,1776168410.1306083,4
1776168411130602006,1776168411.130602,4
1776168412130572792,1776168412.1305728,4
1776168413130586974,1776168413.1305869,4
1776168414130614089,1776168414.130614,4
1776168415130610788,1776168415.1306107,4
1776168416130621580,1776168416.1306217,4
1776168417130577196,1776168417.130577,4
1776168418130591837,1776168418.1305916,4
1776168419130610545,1776168419.1306105,4
1776168420130610895,1776168420.130611,4
1776168421130619925,1776168421.13062,4
1776168422130575071,1776168422.1305752,4
1776168423130587848,1776168423.1305878,4
1776168424130613134,1776168424.1306133,4
1776168425130620004,1776168425.13062,4
1776168426130630038,1776168426.1306303,4
1776168427130619875,1776168427.13062,4
1776168428130602486,1776168428.1306026,4
1776168429130610376,1776168429.1306105,4
1776168430130615399,1776168430.1306152,4
1776168431130599910,1776168431.1306,4
1776168432130600264,1776168432.1306002,4
1776168433130611132,1776168433.1306112,4
1776168434130574826,1776168434.130575,4
1776168435130604398,1776168435.1306043,4
1776168436130639681,1776168436.1306396,4
1776168437130668076,1776168437.130668,4
1776168438130651319,1776168438.1306515,4
1776168439130648392,1776168439.1306484,4
1776168440130693716,1776168440.1306937,4
1776168441130681376,1776168441.1306813,4
1776168442130667633,1776168442.1306674,4
1776168443130624852,1776168443.1306248,4
1776168444130749669,1776168444.1307497,4
1776168445130659742,1776168445.1306598,4
1776168446130618395,1776168446.1306183,4
1776168447130647649,1776168447.1306477,4
1776168448130722526,1776168448.1307225,4
1776168449130787402,1776168449.1307874,4
1776168450130662312,1776168450.1306624,4
1776168451130691780,1776168451.1306918,4
1776168452130676383,1776168452.1306765,4
1776168453130678470,1776168453.1306784,4
1776168454130644632,1776168454.1306448,4
1776168455130597528,1776168455.1305976,4
1776168456130633734,1776168456.1306338,4
1776168457130618556,1776168457.1306186,4
1776168458130596494,1776168458.1305966,4
1776168459130635895,1776168459.1306357,4
1776168460130639016,1776168460.130639,4
1776168461130645243,1776168461.1306453,4
1776168462130649220,1776168462.1306493,4
1776168463130646471,1776168463.1306465,4
1776168464130664529,1776168464.1306643,4
1776168465130723843,1776168465.130724,4
1776168466130643425,1776168466.1306434,4
1776168467130582234,1776168467.1305823,4
1776168468130587215,1776168468.130587,4
1776168469130550651,1776168469.1305506,4
1776168470130612240,1776168470.1306121,4
1776168471130563495,1776168471.1305635,4
1776168472130611194,1776168472.1306112,4
1776168473130641622,1776168473.1306417,4
1776168474130557820,1776168474.1305578,4
1776168475130651246,1776168475.1306512,4
1776168476130579063,1776168476.130579,4
1776168477130587169,1776168477.130587,4
