timestamp_ns,timestamp_sec,data
1776168405129307119,1776168405.129307,4
1776168406129320562,1776168406.1293204,4
1776168407129296955,1776168407.1292968,4
1776168408129309526,1776168408.1293094,4
1776168409129313327,1776168409.1293132,4
1776168410129307730,1776168410.1293077,4
1776168411129301203,1776168411.1293013,4
1776168412129306391,1776168412.1293063,4
1776168413129300757,1776168413.1293008,4
1776168414129303217,1776168414.1293032,4
1776168415129299984,1776168415.1292999,4
1776168416129306036,1776168416.129306,4
1776168417129296911,1776168417.1292968,4
1776168418129313219,1776168418.1293132,4
1776168419129296629,1776168419.1292965,4
1776168420129342378,1776168420.1293426,4
1776168421129374431,1776168421.1293745,4
1776168422129264453,1776168422.1292644,4
1776168423129346721,1776168423.1293468,4
1776168424129332963,1776168424.129333,4
1776168425129265615,1776168425.1292655,4
1776168426129322741,1776168426.1293228,4
1776168427129303131,1776168427.129303,4
1776168428129292158,1776168428.129292,4
1776168429129303552,1776168429.1293035,4
1776168430129286193,1776168430.129286,4
1776168431129348239,1776168431.1293483,4
1776168432129273243,1776168432.1292734,4
1776168433129299676,1776168433.1292996,4
1776168434129299594,1776168434.1292996,4
1776168435129315605,1776168435.1293156,4
1776168436129368255,1776168436.1293683,4
1776168437129399145,1776168437.129399,4
1776168438129407699,1776168438.1294076,4
1776168439129382988,1776168439.1293828,4
1776168440129380280,1776168440.1293805,4
1776168441129418025,1776168441.129418,4
1776168442129383606,1776168442.1293836,4
1776168443129320469,1776168443.1293204,4
1776168444129454919,1776168444.1294549,4
1776168445129373317,1776168445.1293736,4
1776168446129333244,1776168446.1293333,4
1776168447129366717,1776168447.1293669,4
1776168448129375739,1776168448.1293757,4
1776168449129551070,1776168449.1295512,4
1776168450129410653,1776168450.1294105,4
1776168451129418636,1776168451.1294188,4
1776168452129396535,1776168452.1293964,4
1776168453129351610,1776168453.1293516,4
1776168454129352233,1776168454.129352,4
1776168455129305219,1776168455.1293054,4
1776168456129383675,1776168456.1293836,4
1776168457129381931,1776168457.129382,4
1776168458129317066,1776168458.129317,4
1776168459129345396,1776168459.1293452,4
1776168460129381360,1776168460.1293814,4
1776168461129321315,1776168461.129321,4
1776168462129378271,1776168462.1293783,4
1776168463129388432,1776168463.1293886,4
1776168464129320171,1776168464.1293201,4
1776168465129422402,1776168465.1294224,4
1776168466129392020,1776168466.1293921,4
1776168467129261301,1776168467.1292613,4
1776168468129316337,1776168468.1293163,4
1776168469129318419,1776168469.1293185,4
1776168470129314073,1776168470.129314,4
1776168471129321685,1776168471.1293218,4
1776168472129323808,1776168472.1293237,4
1776168473129335496,1776168473.1293356,4
1776168474129320471,1776168474.1293204,4
1776168475129353183,1776168475.1293533,4
1776168476129274505,1776168476.1292746,4
1776168477129289169,1776168477.1292892,4
1776168478129316357,1776168478.1293163,4
1776168479129263681,1776168479.1292636,4
1776168480129339290,1776168480.1293395,4
1776168481129315230,1776168481.1293154,4
1776168482129294249,1776168482.1292944,4
1776168483129276450,1776168483.1292765,5
1776168484129286303,1776168484.1292863,5
1776168485129263283,1776168485.1292634,5
