timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,name[0],name[1],name[2],name[3],name[4],name[5],position,velocity,effort
1776168406905755836,1776168406.905756,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168406916039359,1776168406.9160395,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407018195947,1776168407.0181959,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407028400266,1776168407.0284004,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407038280877,1776168407.038281,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407048474184,1776168407.048474,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407058496136,1776168407.0584962,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407068517876,1776168407.068518,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407078679694,1776168407.0786798,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
1776168407088705967,1776168407.088706,0,0,,rear_left_wheel_joint,rear_right_wheel_joint,front_left_steer_joint,front_right_steer_joint,front_left_wheel_joint,front_right_wheel_joint,"array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])","array('d', [0.0, 0.0, 0.0, 0.0, 0.0, 0.0])"
