timestamp_ns,timestamp_sec,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1776168483148915111,1776168483.1489153,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483178824362,1776168483.1788244,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483208781261,1776168483.2087812,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483238786528,1776168483.2387865,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483268829035,1776168483.2688289,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483298879121,1776168483.2988791,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483328890917,1776168483.3288908,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483358768234,1776168483.3587682,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483388754893,1776168483.3887548,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483418807531,1776168483.4188075,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483448931481,1776168483.4489317,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483478793866,1776168483.478794,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483508829200,1776168483.508829,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483538776370,1776168483.5387764,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483568829294,1776168483.5688293,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483598939749,1776168483.5989397,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483628938604,1776168483.6289384,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483658858259,1776168483.6588583,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483688786650,1776168483.6887867,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483718901057,1776168483.718901,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483748805958,1776168483.748806,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483778828362,1776168483.7788284,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483808883440,1776168483.8088834,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483838816417,1776168483.8388164,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483868844411,1776168483.8688443,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483898897511,1776168483.8988974,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483928864309,1776168483.9288642,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483958746228,1776168483.9587462,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168483988785397,1776168483.9887855,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484018831361,1776168484.0188313,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484048866007,1776168484.048866,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484078830596,1776168484.0788305,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484108814601,1776168484.1088145,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484138761033,1776168484.138761,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484168877662,1776168484.1688776,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484198922626,1776168484.1989226,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484228923754,1776168484.2289236,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484258801500,1776168484.2588015,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484288746122,1776168484.2887464,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484318833635,1776168484.3188336,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484348813464,1776168484.3488135,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484378885661,1776168484.3788857,-0.0,0.0,0.0,0.0,0.0,-0.0015307441353797913
1776168484408873413,1776168484.4088736,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484438802444,1776168484.4388025,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484468826040,1776168484.468826,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484498882103,1776168484.498882,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484528824096,1776168484.528824,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484558787757,1776168484.5587878,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484588792112,1776168484.588792,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484618778525,1776168484.6187787,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484648845181,1776168484.648845,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484678886609,1776168484.6788867,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484708890181,1776168484.7088902,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484738757724,1776168484.7387576,-0.0,0.0,0.0,0.0,0.0,-0.0
1776168484768868978,1776168484.768869,-0.0,0.0,0.0,0.0,0.0,-0.00300848251208663
1776168484798831334,1776168484.7988315,-0.0,0.0,0.0,0.0,0.0,-0.014766139909625053
1776168484828846288,1776168484.8288465,-0.0,0.0,0.0,0.0,0.0,-0.02597767673432827
1776168484858820329,1776168484.8588204,-0.0,0.0,0.0,0.0,0.0,-0.03320574387907982
1776168484888896590,1776168484.8888965,-0.0,0.0,0.0,0.0,0.0,-0.03722133859992027
1776168484918891528,1776168484.9188914,-0.0,0.0,0.0,0.0,0.0,-0.04155817627906799
1776168484948886274,1776168484.9488862,-0.0,0.0,0.0,0.0,0.0,-0.048657745122909546
1776168484978823059,1776168484.9788232,-0.0,0.0,0.0,0.0,0.0,-0.048657745122909546
1776168485009033605,1776168485.0090337,-0.0,0.0,0.0,0.0,0.0,-0.048657745122909546
1776168485038807703,1776168485.0388079,-0.0,0.0,0.0,0.0,0.0,-0.05170959606766701
1776168485068839265,1776168485.068839,-0.0,0.0,0.0,0.0,0.0,-0.05170959606766701
1776168485098840994,1776168485.0988412,-0.0,0.0,0.0,0.0,0.0,-0.05170959606766701
1776168485128859606,1776168485.1288598,-0.0,0.0,0.0,0.0,0.0,-0.05170959606766701
1776168485158873614,1776168485.1588736,-0.0,0.0,0.0,0.0,0.0,-0.05170959606766701
1776168485188868241,1776168485.1888683,-0.0,0.0,0.0,0.0,0.0,-0.05170959606766701
1776168485218834966,1776168485.2188349,-0.0,0.0,0.0,0.0,0.0,-0.04814375191926956
1776168485248830659,1776168485.2488308,-0.0,0.0,0.0,0.0,0.0,-0.0450919009745121
1776168485278903228,1776168485.2789032,-0.0,0.0,0.0,0.0,0.0,-0.0450919009745121
1776168485308932961,1776168485.3089328,-0.0,0.0,0.0,0.0,0.0,-0.0450919009745121
1776168485338887602,1776168485.3388877,-0.0,0.0,0.0,0.0,0.0,-0.0450919009745121
