timestamp_ns,timestamp_sec,header.stamp.sec,header.stamp.nanosec,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1776168404930556123,1776168404.930556,1776168404,930527555,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168404940571363,1776168404.9405713,1776168404,940490061,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168404950616682,1776168404.9506166,1776168404,950565952,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168404960632999,1776168404.960633,1776168404,960564001,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168404970579183,1776168404.9705791,1776168404,970520397,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168404980615944,1776168404.9806159,1776168404,980559448,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168404990604743,1776168404.9906049,1776168404,990527742,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405000616149,1776168405.000616,1776168405,548084,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405010633077,1776168405.010633,1776168405,10552801,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405020602450,1776168405.0206025,1776168405,20528734,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405030578101,1776168405.0305781,1776168405,30514294,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405040646078,1776168405.040646,1776168405,40565265,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405050620004,1776168405.0506198,1776168405,50552372,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405060612219,1776168405.0606122,1776168405,60545709,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405070593335,1776168405.0705934,1776168405,70551910,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405080626137,1776168405.0806262,1776168405,80562585,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405090544550,1776168405.0905447,1776168405,90477875,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405100624484,1776168405.1006243,1776168405,100552069,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405110604142,1776168405.110604,1776168405,110526987,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405120579413,1776168405.1205792,1776168405,120512528,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405130645763,1776168405.1306458,1776168405,130622562,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405140665759,1776168405.1406658,1776168405,140572267,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405150582873,1776168405.1505828,1776168405,150543590,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405160637355,1776168405.1606374,1776168405,160566768,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405170622146,1776168405.170622,1776168405,170560008,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405180614246,1776168405.1806142,1776168405,180544024,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405190617979,1776168405.1906178,1776168405,190549093,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405200635171,1776168405.2006352,1776168405,200554809,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405210597192,1776168405.210597,1776168405,210521859,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405220638128,1776168405.2206383,1776168405,220568042,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405230632284,1776168405.2306323,1776168405,230554206,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405240629138,1776168405.2406292,1776168405,240542818,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405250613913,1776168405.250614,1776168405,250544764,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405260638520,1776168405.2606385,1776168405,260554733,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405270618750,1776168405.2706187,1776168405,270546796,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405280613388,1776168405.2806134,1776168405,280546033,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405290637560,1776168405.2906375,1776168405,290554294,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405300612683,1776168405.3006127,1776168405,300542797,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405310620662,1776168405.3106208,1776168405,310548260,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405320643325,1776168405.3206434,1776168405,320557231,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405330575754,1776168405.330576,1776168405,330511703,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405340641016,1776168405.340641,1776168405,340561763,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405350633861,1776168405.350634,1776168405,350557605,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405360612207,1776168405.3606122,1776168405,360545247,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405370629288,1776168405.3706293,1776168405,370549680,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405380621634,1776168405.3806217,1776168405,380551969,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405390612867,1776168405.390613,1776168405,390541937,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405400611661,1776168405.4006116,1776168405,400544018,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405410633426,1776168405.4106336,1776168405,410551549,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405420621091,1776168405.4206212,1776168405,420547319,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405430631022,1776168405.430631,1776168405,430559456,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405440651892,1776168405.440652,1776168405,440561097,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405450609346,1776168405.4506094,1776168405,450542374,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405460632271,1776168405.4606323,1776168405,460554266,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405470612808,1776168405.4706128,1776168405,470547160,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405480612171,1776168405.480612,1776168405,480542382,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405490609945,1776168405.49061,1776168405,490544148,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405500643135,1776168405.500643,1776168405,500558714,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405510607342,1776168405.5106072,1776168405,510542695,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405520625982,1776168405.5206258,1776168405,520551880,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405530635505,1776168405.5306356,1776168405,530556151,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405540606669,1776168405.5406067,1776168405,540541262,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405550640516,1776168405.5506406,1776168405,550558068,base_link,0.0,0.0,0.0,0.0,0.0,0.0
1776168405560625741,1776168405.5606256,1776168405,560551660,base_link,0.0,0.0,0.0,0.0,0.0,0.0
